DATAFLOW,LAST UPDATE,freq,tra_infr,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LI,2020-01-01,2.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LT,2020-01-01,6.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LU,2020-01-01,4.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LV,2020-01-01,7.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,MT,2020-01-01,2.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,NL,2020-01-01,3.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,NO,2020-01-01,1.7,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,PL,2020-01-01,6.6,be,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,PT,2020-01-01,5.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,RO,2020-01-01,8.5,e,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,RS,2020-01-01,7.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SE,2020-01-01,2.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SI,2020-01-01,3.8,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SK,2020-01-01,4.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,AT,2021-01-01,4.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,BE,2021-01-01,4.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,BG,2021-01-01,8.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CH,2021-01-01,2.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CY,2021-01-01,4.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CZ,2021-01-01,5.1,b,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,DE,2021-01-01,3.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,DK,2021-01-01,2.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EE,2021-01-01,4.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EL,2021-01-01,5.9,b,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,ES,2021-01-01,3.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EU27_2020,2021-01-01,4.5,be,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,FI,2021-01-01,4.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,FR,2021-01-01,4.3,p,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,HR,2021-01-01,7.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,HU,2021-01-01,5.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IE,2021-01-01,2.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IS,2021-01-01,2.4,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IT,2021-01-01,4.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LI,2021-01-01,0.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LT,2021-01-01,5.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LU,2021-01-01,3.7,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LV,2021-01-01,8.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,MT,2021-01-01,1.7,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,NL,2021-01-01,2.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,NO,2021-01-01,1.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,PL,2021-01-01,6.1,b,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,PT,2021-01-01,5.4,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,RO,2021-01-01,9.3,e,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,RS,2021-01-01,7.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SE,2021-01-01,2.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SI,2021-01-01,5.4,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SK,2021-01-01,4.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,AT,2022-01-01,4.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,BE,2022-01-01,4.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,BG,2022-01-01,8.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CH,2022-01-01,2.7,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CY,2022-01-01,3.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CZ,2022-01-01,4.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,DE,2022-01-01,3.4,b,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,DK,2022-01-01,2.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EE,2022-01-01,3.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EL,2022-01-01,6.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,ES,2022-01-01,3.7,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EU27_2020,2022-01-01,4.6,bep,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,FI,2022-01-01,3.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,FR,2022-01-01,4.8,p,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,HR,2022-01-01,7.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,HU,2022-01-01,5.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IE,2022-01-01,2.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IS,2022-01-01,2.4,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IT,2022-01-01,5.4,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LI,2022-01-01,5.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LT,2022-01-01,4.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LU,2022-01-01,5.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,LV,2022-01-01,6.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,MT,2022-01-01,5.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,NL,2022-01-01,3.7,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,NO,2022-01-01,2.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,PL,2022-01-01,5.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,PT,2022-01-01,5.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,RO,2022-01-01,8.6,e,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,RS,2022-01-01,8.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SE,2022-01-01,2.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SI,2022-01-01,4.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,SK,2022-01-01,4.9,,
